매수 신호 발생일,매수 가격,매수 금액,매수 수량,VIX 지수,1개월 수익률(%),1개월 수익금,3개월 수익률(%),3개월 수익금,6개월 수익률(%),6개월 수익금,현재까지 수익률(%),현재까지 수익금,벤치마크 1개월(%),벤치마크 3개월(%),벤치마크 6개월(%),신호 타당성 평가
2024-10-18,73.97,1000,13.5196,18.03,-0.5,-4.96,6.5,65.02,-38.94,-389.41,24.31,243.13,0.1,1.24,-10.04,불량
2024-11-06,78.15,1000,12.7961,16.27,11.26,112.6,6.43,64.27,-25.48,-254.79,17.66,176.6,2.72,1.84,-4.7,불량
2024-11-26,79.11,1000,12.6406,14.1,10.91,109.15,1.43,14.26,-16.4,-164.01,16.23,162.31,0.27,-0.64,-3.63,불량
2024-12-11,88.48,1000,11.3014,13.58,-13.67,-136.69,-33.58,-335.8,-15.99,-159.95,3.92,39.16,-4.23,-8.42,-1.29,불량
2024-12-24,87.93,1000,11.3722,14.27,-0.11,-1.13,-25.23,-252.26,-17.84,-178.38,4.57,45.68,1.3,-4.51,-1.2,불량
2025-02-10,85.15,1000,11.744,15.81,-28.62,-286.2,-30.94,-309.39,7.99,79.86,7.99,79.86,-7.7,-6.7,5.29,양호
2025-03-14,61.54,1500,24.3761,21.77,-21.27,-319.11,22.66,339.88,49.43,741.38,49.43,741.38,-4.89,7.21,13.27,우수
2025-04-02,59.76,1500,25.0993,21.51,-0.83,-12.51,35.35,530.28,53.86,807.88,53.86,807.88,0.28,9.29,12.63,우수
2025-04-09,52.46,3000,57.183,33.62,12.09,362.67,58.26,1747.9,75.27,2257.98,75.27,2257.98,3.72,14.09,17.05,우수
2025-04-17,45.03,1500,33.3082,29.65,58.22,873.23,88.9,1333.53,104.18,1562.69,104.18,1562.69,12.79,18.57,20.91,우수
2025-04-22,44.93,3000,66.7643,30.57,51.55,1546.61,96.0,2879.93,104.63,3138.98,104.63,3138.98,10.48,19.25,20.79,우수
2025-05-27,70.74,1000,14.1359,18.96,13.98,139.78,29.98,299.8,29.98,299.8,29.98,299.8,3.71,7.86,7.86,우수
2025-06-03,73.08,1000,13.6845,17.69,16.06,160.58,25.83,258.29,25.83,258.29,25.83,258.29,5.18,6.98,6.98,우수
2025-07-09,84.75,1000,11.7994,15.94,8.5,84.96,8.5,84.96,8.5,84.96,8.5,84.96,1.98,1.98,1.98,우수
2025-07-17,87.05,1000,11.4877,16.52,5.63,56.29,5.63,56.29,5.63,56.29,5.63,56.29,1.43,1.43,1.43,양호
2025-08-06,88.84,1000,11.2562,16.77,3.5,35.01,3.5,35.01,3.5,35.01,3.5,35.01,0.66,0.66,0.66,양호
