매수 신호 발생일,매수 가격,매수 금액,매수 수량,1개월 수익률(%),1개월 수익금,3개월 수익률(%),3개월 수익금,6개월 수익률(%),6개월 수익금,현재까지 수익률(%),현재까지 수익금,벤치마크 1개월(%),벤치마크 3개월(%),벤치마크 6개월(%),신호 타당성 평가
2025-01-15,68.17,1000.0,14.6688,-1.78,-17.75,-1.55,-15.48,8.42,84.24,8.42,84.24,2.77,-9.3,5.33,양호
2025-01-23,68.11,1000.0,14.6815,3.39,33.94,-2.03,-20.31,8.52,85.18,8.52,85.18,-1.73,-12.14,2.43,우수
2025-02-11,69.2,1000.0,14.4518,4.26,42.65,-0.09,-0.94,6.82,68.21,6.82,68.21,-9.01,-3.7,3.28,양호
2025-02-28,69.61,1000.0,14.3664,0.4,3.99,-1.68,-16.82,6.19,61.89,6.19,61.89,-6.27,-0.71,5.25,양호
2025-03-07,72.25,1000.0,13.8417,-8.13,-81.29,-1.03,-10.32,2.31,23.11,2.31,23.11,-12.06,2.93,8.61,보통
2025-03-14,72.96,1000.0,13.7062,-10.52,-105.23,1.21,12.07,1.31,13.09,1.31,13.09,-4.89,7.21,11.14,보통
2025-03-31,70.32,1000.0,14.2205,-5.66,-56.57,0.81,8.09,5.11,51.11,5.11,51.11,-0.76,10.0,11.68,보통
2025-04-14,67.15,1000.0,14.8928,6.65,66.48,10.08,100.8,10.08,100.8,10.08,100.8,9.0,15.93,15.93,보통
2025-05-06,66.01,1000.0,15.1502,8.32,83.24,11.98,119.82,11.98,119.82,11.98,119.82,5.93,11.78,11.78,양호
2025-05-30,70.07,1000.0,14.2708,1.17,11.66,5.48,54.83,5.48,54.83,5.48,54.83,4.42,6.02,6.02,보통
2025-07-01,73.06,1000.0,13.6874,1.17,11.7,1.17,11.7,1.17,11.7,1.17,11.7,1.12,1.12,1.12,양호
2025-07-09,73.65,1000.0,13.5777,0.36,3.6,0.36,3.6,0.36,3.6,0.36,3.6,0.06,0.06,0.06,양호
