매수 신호 발생일,매수 가격,매수 금액,매수 수량,VIX 지수,NAIIM,HY Spread (%),투자심리도,1개월 수익률(%),1개월 수익금,3개월 수익률(%),3개월 수익금,6개월 수익률(%),6개월 수익금,현재까지 수익률(%),현재까지 수익금,벤치마크 1개월(%),벤치마크 3개월(%),벤치마크 6개월(%),신호 타당성 평가
2025-02-05,52.91,1000,18.8989,15.77,51.44,3.0,51.36,7.95,79.48,5.81,58.09,8.57,85.74,8.56,85.55,-4.81,-7.5,4.43,양호
2025-02-11,52.86,1000,18.9163,16.02,53.98,3.0,49.39,3.21,32.07,4.32,43.21,8.66,86.55,8.66,86.55,-9.01,-3.7,5.29,양호
2025-02-13,53.39,1000,18.7303,15.1,52.78,3.0,51.6,3.71,37.1,0.71,7.1,7.59,75.87,7.59,75.87,-7.79,-3.64,4.49,양호
2025-02-27,54.99,1000,18.184,21.13,47.06,3.0,54.62,0.54,5.43,0.12,1.21,4.45,44.49,4.45,44.49,-4.79,0.46,9.01,보통
2025-03-07,57.12,1000,17.5074,23.37,44.85,3.0,52.92,-5.25,-52.55,-3.18,-31.79,0.56,5.63,0.56,5.63,-12.06,2.93,10.73,보통
2025-03-26,55.24,1000,18.1017,18.33,45.91,3.0,50.34,1.05,10.52,3.96,39.63,3.98,39.76,3.98,39.76,-3.27,6.65,11.86,보통
2025-04-11,54.19,10000,184.5502,37.56,45.11,3.0,48.0,3.14,314.16,4.56,456.09,6.01,600.56,6.01,600.56,5.53,17.1,19.13,보통
2025-04-30,56.78,1000,17.613,24.7,48.86,3.0,51.49,-1.69,-16.86,0.54,5.44,1.17,11.69,1.17,11.69,6.15,14.4,14.73,보통
2025-05-16,55.44,1000,18.0361,17.24,62.79,3.0,48.74,2.98,29.79,3.6,35.99,3.6,35.99,3.6,35.99,0.31,7.23,7.23,보통
2025-05-27,55.37,1000,18.0618,18.96,57.1,3.0,50.39,2.34,23.38,3.75,37.47,3.75,37.47,3.75,37.47,3.71,7.9,7.9,보통
2025-06-06,55.47,1000,18.0273,16.77,55.94,3.0,51.97,3.48,34.83,3.55,35.49,3.55,35.49,3.55,35.49,4.65,6.48,6.48,보통
2025-06-23,57.82,1000,17.2953,19.83,53.14,3.0,54.23,-0.37,-3.74,-0.66,-6.56,-0.66,-6.56,-0.66,-6.56,5.54,6.05,6.05,불량
2025-07-01,57.52,1000,17.3844,16.83,54.41,3.0,51.19,-2.89,-28.89,-0.14,-1.44,-0.14,-1.44,-0.14,-1.44,2.28,3.09,3.09,불량
2025-07-14,58.42,1000,17.1178,17.2,53.69,3.0,53.41,-1.68,-16.75,-1.68,-16.75,-1.68,-16.75,-1.68,-16.75,1.93,1.93,1.93,불량
2025-08-04,57.45,1000,17.4064,17.52,51.6,3.0,52.37,-0.02,-0.17,-0.02,-0.17,-0.02,-0.17,-0.02,-0.17,0.94,0.94,0.94,불량
