매수 신호 발생일,매수 가격,매수 금액,매수 수량,1개월 수익률(%),1개월 수익금,3개월 수익률(%),3개월 수익금,6개월 수익률(%),6개월 수익금,현재까지 수익률(%),현재까지 수익금,벤치마크 1개월(%),벤치마크 3개월(%),벤치마크 6개월(%),신호 타당성 평가
2024-11-20,1.67,1000.0,598.8024,285.63,2856.29,261.68,2616.77,687.43,6874.25,814.09,8140.9,0.23,3.59,0.79,우수
2024-12-13,5.0,1000.0,200.0,15.4,154.0,38.2,382.0,230.6,2306.0,205.31,2053.06,-3.7,-8.75,-0.48,우수
2024-12-23,8.15,1000.0,122.6994,-23.31,-233.13,2.58,25.77,92.02,920.25,87.3,873.04,1.88,-5.13,-0.1,우수
2025-01-02,9.61,1000.0,104.0583,-38.19,-381.89,-23.62,-236.21,54.21,542.14,58.85,588.48,2.93,-3.37,5.61,우수
2025-01-06,10.21,1000.0,97.9432,-38.69,-386.88,-37.9,-379.04,64.45,644.47,49.51,495.13,1.44,-15.08,5.09,우수
2025-01-21,6.29,1000.0,158.9825,17.49,174.88,-0.79,-7.95,142.69,1426.92,142.69,1426.92,1.13,-14.73,3.63,우수
2025-01-31,5.94,1000.0,168.3502,-7.74,-77.44,17.51,175.08,156.99,1569.92,156.99,1569.92,-1.42,-7.22,3.78,우수
2025-02-12,6.04,1000.0,165.5629,68.05,680.46,77.65,776.49,152.74,1527.37,152.74,1527.37,-6.82,-2.73,3.58,우수
2025-03-11,5.38,1000.0,185.8736,33.83,338.29,233.64,2336.43,183.74,1837.42,183.74,1837.42,-5.46,7.79,12.5,우수
2025-04-09,7.2,1000.0,138.8889,54.03,540.28,122.08,1220.83,112.02,1120.18,112.02,1120.18,3.72,14.09,14.88,우수
2025-04-23,7.13,1000.0,140.2525,163.67,1636.75,114.1,1141.0,114.1,1141.0,114.1,1141.0,7.94,16.61,16.61,우수
2025-05-01,6.98,1000.0,143.2665,133.95,1339.54,118.7,1187.01,118.7,1187.01,118.7,1187.01,5.49,11.86,11.86,우수
2025-05-08,10.42,1000.0,95.9693,78.69,786.95,46.5,465.0,46.5,465.0,46.5,465.0,5.94,10.68,10.68,우수
2025-07-02,15.98,1000.0,62.5782,-4.47,-44.72,-4.47,-44.72,-4.47,-44.72,-4.47,-44.72,0.66,0.66,0.66,불량
