매수 신호 발생일,매수 가격,매수 금액,매수 수량,VIX 지수,NAIIM,HY Spread (%),투자심리도,1개월 수익률(%),1개월 수익금,3개월 수익률(%),3개월 수익금,6개월 수익률(%),6개월 수익금,현재까지 수익률(%),현재까지 수익금,벤치마크 1개월(%),벤치마크 3개월(%),벤치마크 6개월(%),신호 타당성 평가
2024-11-05,558.5,1000,1.7905,20.49,50.55,3.0,49.5,2.11,21.06,-2.95,-29.54,-28.9,-288.98,-55.08,-550.77,5.06,3.66,-1.66,불량
2024-11-20,591.46,1000,1.6907,17.16,52.06,3.0,50.64,-16.39,-163.95,-16.29,-162.94,-46.97,-469.67,-57.58,-575.8,0.23,3.59,0.79,불량
2024-12-04,601.6,1000,1.6622,13.45,55.25,3.0,55.86,-15.69,-156.88,-22.0,-219.97,-49.71,-497.04,-58.3,-582.94,-2.37,-5.07,-2.47,불량
2024-12-23,500.63,1000,1.9975,16.78,50.08,3.0,40.32,2.64,26.43,2.51,25.12,-39.67,-396.75,-49.89,-498.86,1.88,-5.13,-0.1,불량
2025-01-21,519.07,1000,1.9265,15.06,53.02,3.0,52.34,-4.3,-42.99,-18.64,-186.37,-45.55,-455.47,-51.67,-516.65,1.13,-14.73,4.09,불량
2025-03-04,469.26,1000,2.131,23.51,46.39,3.0,44.78,14.36,143.57,-35.52,-355.21,-46.53,-465.34,-46.53,-465.34,-6.6,2.73,10.58,불량
2025-04-08,549.18,10000,18.2089,52.33,39.42,3.0,57.72,-30.29,-3029.03,-44.7,-4469.77,-54.32,-5431.56,-54.32,-5431.56,13.67,25.03,28.23,불량
2025-05-19,313.66,1000,3.1881,18.14,65.61,3.0,28.03,-2.06,-20.61,-20.01,-200.13,-20.01,-200.13,-20.01,-200.13,0.29,7.14,7.14,불량
2025-07-08,307.7,1000,3.2499,16.81,53.75,3.0,52.33,-20.48,-204.84,-18.46,-184.63,-18.46,-184.63,-18.46,-184.63,1.84,2.63,2.63,불량
2025-07-23,292.51,1000,3.4187,15.37,54.38,3.0,46.57,-14.23,-142.29,-14.23,-142.29,-14.23,-142.29,-14.23,-142.29,0.48,0.48,0.48,불량
