매수 신호 발생일,매수 가격,매수 금액,매수 수량,VIX 지수,1개월 수익률(%),1개월 수익금,3개월 수익률(%),3개월 수익금,6개월 수익률(%),6개월 수익금,현재까지 수익률(%),현재까지 수익금,벤치마크 1개월(%),벤치마크 3개월(%),벤치마크 6개월(%),신호 타당성 평가
2024-02-26,4.57,1000.0,218.8184,13.74,-9.41,-94.09,-7.88,-78.77,52.3,522.98,754.05,7540.48,3.53,4.64,11.15,우수
2024-03-07,4.43,1000.0,225.7336,14.44,-14.22,-142.21,0.23,2.26,36.79,367.95,781.04,7810.38,0.91,3.81,7.2,우수
2024-03-25,4.08,1000.0,245.098,13.19,-9.56,-95.59,22.79,227.94,83.09,830.88,856.62,8566.17,-2.81,4.72,9.28,우수
2024-04-11,3.86,1000.0,259.0674,14.91,6.48,64.77,32.9,329.02,143.78,1437.82,911.14,9111.4,0.45,8.36,10.62,우수
2024-05-20,4.4,1000.0,227.2727,12.15,11.59,115.91,49.09,490.91,331.82,3318.18,787.05,7870.45,3.37,4.64,10.6,우수
2024-06-05,4.44,1000.0,225.2252,12.63,9.91,99.1,36.49,364.86,444.03,4440.31,779.05,7790.54,3.98,3.27,12.95,우수
2024-06-18,4.91,1000.0,203.666,12.3,7.13,71.28,50.1,501.02,397.35,3973.52,694.91,6949.08,1.05,2.66,10.28,우수
2024-06-27,4.86,1000.0,205.7613,12.24,11.11,111.11,77.37,773.66,447.33,4473.25,703.09,7030.86,-0.43,4.37,10.16,우수
2024-08-09,5.37,1000.0,186.2197,20.37,8.19,81.94,150.65,1506.52,432.59,4325.88,626.82,6268.15,1.2,11.77,13.42,우수
2024-09-11,6.68,1000.0,149.7006,17.69,45.21,452.1,242.07,2420.66,156.29,1562.87,484.28,4842.81,4.7,8.66,1.09,우수
2024-10-04,9.8,1000.0,102.0408,19.21,16.53,165.31,154.69,1546.94,97.35,973.47,298.27,2982.65,-0.39,2.04,-1.39,우수
2024-10-16,11.19,1000.0,89.3655,19.58,69.79,697.94,115.91,1159.07,70.96,709.56,248.79,2487.94,0.48,0.01,-7.47,우수
2024-10-24,11.19,1000.0,89.3655,19.08,107.86,1078.64,164.7,1647.01,70.15,701.52,248.79,2487.94,2.74,4.76,-8.99,우수
2024-10-29,11.47,1000.0,87.184,19.34,123.8,1238.01,156.58,1565.82,95.12,951.18,240.28,2402.79,2.84,3.07,-5.28,우수
2024-11-05,11.81,1000.0,84.674,20.49,102.54,1025.4,140.3,1403.05,94.67,946.66,230.48,2304.83,5.06,3.66,-1.66,우수
2024-12-16,25.9,1000.0,38.61,14.69,-3.98,-39.77,-27.37,-273.74,-1.89,-18.92,50.69,506.95,-2.04,-7.16,-1.6,불량
2024-12-23,25.59,1000.0,39.0778,16.78,15.75,157.48,-25.99,-259.87,17.39,173.9,52.52,525.21,1.88,-5.13,-0.1,우수
2025-01-03,28.74,1000.0,34.7947,16.13,1.08,10.79,-37.75,-377.52,24.15,241.48,35.8,358.04,1.65,-9.19,4.8,우수
2025-01-21,31.27,1000.0,31.9795,15.06,-19.22,-192.2,-40.36,-403.58,24.82,248.16,24.82,248.16,1.13,-14.73,3.48,우수
2025-02-10,30.6,1000.0,32.6797,15.81,-39.77,-397.71,-32.97,-329.74,27.55,275.49,27.55,275.49,-7.7,-6.7,3.19,우수
2025-04-02,19.34,1000.0,51.7063,21.51,18.87,188.73,77.51,775.08,101.81,1018.1,101.81,1018.1,0.28,9.29,10.38,우수
2025-04-23,20.29,1000.0,49.2854,28.45,25.28,252.83,92.36,923.61,92.36,923.61,92.36,923.61,7.94,16.44,16.44,우수
2025-05-14,24.13,1000.0,41.4422,18.62,5.3,53.05,61.75,617.49,61.75,617.49,61.75,617.49,1.43,6.23,6.23,우수
2025-05-27,28.76,1000.0,34.7705,18.96,25.66,256.61,35.71,357.09,35.71,357.09,35.71,357.09,3.71,5.71,5.71,우수
2025-06-06,28.92,1000.0,34.5781,16.77,23.31,233.06,34.96,349.58,34.96,349.58,34.96,349.58,4.65,4.32,4.32,우수
